row_id,heart_disease_mortality_per_100k
2,292
3,276
7,279
9,291
12,297
13,284
16,284
18,262
21,283
22,287
23,285
25,281
26,299
28,268
29,288
32,278
38,295
40,296
41,286
44,291
45,282
47,284
48,288
49,293
50,278
53,280
54,282
56,282
59,291
60,288
62,282
66,291
69,284
72,276
74,301
75,304
81,279
84,292
88,288
89,287
91,280
92,285
93,277
99,280
100,285
104,293
107,281
109,325
110,288
115,273
120,281
121,301
122,277
124,277
126,281
130,280
131,265
132,276
138,279
139,280
140,279
142,279
143,332
146,298
147,277
149,289
154,283
156,293
159,288
160,276
161,267
162,291
163,268
165,279
166,278
168,283
169,278
172,297
174,293
176,280
178,273
179,283
180,285
182,277
184,306
185,333
187,291
189,284
190,297
197,315
199,280
201,287
202,280
203,273
204,282
205,287
207,264
209,274
211,303
212,269
213,308
215,292
220,280
222,313
224,278
228,272
231,278
232,286
237,278
238,266
239,281
241,279
242,279
245,278
247,293
250,266
251,280
253,267
254,285
258,286
259,283
261,292
262,284
264,301
266,281
268,279
270,275
273,286
275,265
276,291
277,278
281,284
282,307
285,287
286,278
287,289
290,290
291,293
292,275
296,281
298,288
300,290
301,292
302,281
304,279
306,272
307,274
308,305
312,314
313,279
315,282
317,280
320,293
321,288
322,299
326,280
329,281
330,285
331,286
332,276
333,270
336,286
337,283
339,287
340,279
341,280
342,274
345,280
348,290
354,287
359,281
360,289
362,283
366,281
368,283
369,281
379,281
382,294
384,282
386,293
387,277
388,277
389,282
390,281
394,282
395,286
396,265
397,278
399,295
405,286
406,268
408,289
411,276
413,298
414,299
424,286
426,264
427,303
429,282
430,312
431,281
433,294
434,273
437,303
442,270
444,280
445,271
446,276
447,288
448,312
450,282
451,302
453,291
455,286
456,272
465,280
467,285
469,279
471,281
476,280
478,272
480,306
482,309
483,300
484,271
485,292
488,288
489,293
491,285
493,294
494,280
497,277
502,273
504,270
508,272
512,279
513,286
514,310
515,280
517,283
521,287
522,285
523,274
525,284
526,276
527,275
529,282
531,289
534,317
535,281
537,284
541,302
543,277
544,266
545,291
546,286
547,277
548,294
551,278
553,281
558,283
561,277
563,291
565,294
569,282
570,311
573,286
575,288
576,304
579,288
583,279
584,315
586,275
588,285
589,277
590,290
595,292
597,284
600,293
601,268
603,275
604,282
605,281
607,285
608,277
609,291
610,280
611,284
616,286
618,284
619,283
620,327
621,283
628,297
629,315
631,275
632,301
635,286
636,308
638,290
642,304
643,275
644,302
647,276
648,273
652,288
658,296
659,289
660,285
661,286
662,277
663,273
664,304
668,286
671,315
672,275
673,297
679,278
680,268
682,280
685,279
686,295
687,271
688,291
689,277
690,276
692,269
693,282
694,266
695,298
697,322
698,295
705,282
707,277
708,271
709,278
713,303
715,292
716,284
717,286
718,289
719,321
721,282
727,288
731,295
732,281
734,282
735,292
736,280
739,274
740,285
743,283
744,298
745,281
747,279
749,283
750,289
751,292
752,288
758,309
764,287
765,278
767,324
768,269
771,300
772,279
773,289
775,289
777,288
780,283
782,267
783,281
790,270
792,277
797,305
798,294
801,281
802,279
803,277
805,278
809,289
811,285
812,280
816,320
818,272
821,294
822,286
825,282
829,285
830,285
832,279
834,273
835,277
837,299
838,274
839,278
840,277
841,289
846,281
848,279
849,305
854,286
856,319
860,288
862,285
863,281
865,285
870,280
871,282
874,282
875,282
876,293
879,317
886,280
887,287
889,277
890,278
894,281
896,262
897,267
901,314
903,282
904,281
911,322
912,296
913,300
914,298
918,322
919,320
920,282
922,318
923,298
924,280
927,308
928,279
929,269
932,288
934,285
937,281
939,280
946,283
950,281
952,283
953,292
954,288
956,278
957,275
961,274
962,286
964,298
